,player_id,team_id,opp_id,game_id,season_id,date,home,day_of_week,start_time,percent_season,team_avg_pts,opp_avg_pts,team_inactive_salary,opp_inactive_salary,min,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,team_Pace,team_eFGp,team_TOVp,team_ORBp,team_FTvFGA,team_ORtg,opp_diff_Pace,opp_diff_eFGp,opp_diff_TOVp,opp_diff_ORBp,opp_diff_FTvFGA,opp_diff_ORtg,target_PTS,target_TRB,target_AST,O/U
84,165,10,14,6160,5,2021-05-19,0,2,0.8333333333333334,1.0138888888888888,123.0,116.0,0.3583015823073033,0.0,33.934,9.047,19.131,4.57,10.991,4.829,5.265,0.695,4.548,5.956,1.495,0.24600000000000002,3.053,2.293,27.491999999999997,9.025,0.639,0.59,0.574,0.289,2.293,13.959000000000001,8.437999999999999,28.238000000000003,2.109,0.617,12.334000000000001,31.125999999999998,120.396,108.704,7.207000000000001,99.60700000000001,0.552,12.849,21.255,0.201,113.758,0.6140000000000043,0.00979999999999992,2.7989999999999995,0.21499999999999986,0.007600000000000023,-2.3730000000000047,37,7,3,36.5
85,348,12,30,6161,5,2021-05-20,0,3,0.6666666666666666,1.0277777777777777,124.0,115.0,0.4556469807603811,0.10230539723597754,27.168000000000003,5.292000000000001,10.09,0.392,1.2429999999999999,2.455,3.384,2.065,6.51,3.27,0.698,0.441,2.125,2.992,13.431,0.8640000000000001,0.564,0.532,0.141,0.348,8.394,25.362,16.884,16.783,1.275,1.6059999999999999,15.022,21.691,109.46700000000001,107.199,0.35200000000000004,97.26100000000001,0.53,11.894,21.096999999999998,0.18600000000000003,110.679,-3.920999999999992,-0.001400000000000068,1.4289999999999985,0.4500000000000029,-0.018199999999999997,-2.040999999999997,19,11,10,24.5
86,803,15,10,6162,5,2021-05-21,0,4,0.75,1.0277777777777777,111.4,115.8,0.019987778210016405,0.3478147994731373,31.889,6.803,14.712,1.045,3.265,3.924,5.257999999999999,0.848,3.0980000000000003,7.3260000000000005,0.879,0.235,3.295,1.5,18.576,0.727,0.541,0.494,0.221,0.37,2.839,10.092,6.496,34.319,1.317,0.6409999999999999,16.642,26.701999999999998,107.792,114.815,-0.5579999999999999,96.38,0.511,12.249,22.603,0.20199999999999999,108.63600000000001,2.6629999999999825,0.06620000000000009,2.321,-5.927999999999997,0.01560000000000003,4.51100000000001,35,6,6,21.5
87,76,16,17,6163,5,2021-05-22,0,5,0.16666666666666666,1.0138888888888888,118.6,123.0,0.17558146434440278,0.013546172796776902,35.305,6.872999999999999,14.722999999999999,0.912,2.7969999999999997,6.602,7.726,1.72,4.364,5.428999999999999,1.879,0.486,1.975,1.494,21.26,3.63,0.584,0.498,0.184,0.561,5.478,13.583,9.591000000000001,24.594,2.678,1.23,10.061,24.947,122.345,108.63,5.71,96.072,0.529,12.39,21.765,0.19699999999999998,110.023,2.0619999999999976,-0.03539999999999999,0.1820000000000004,5.849000000000002,0.015599999999999975,-3.934999999999988,17,10,8,24.5
88,663,7,13,6164,5,2021-05-22,0,5,0.375,1.0138888888888888,117.6,111.0,0.011595552630370518,0.00659233746427267,33.376999999999995,8.771,19.122,2.668,8.033999999999999,5.649,7.7170000000000005,1.083,7.317,7.737,1.024,0.38,3.995,2.239,25.859,1.288,0.57,0.521,0.42700000000000005,0.433,3.554,23.665,13.705,39.634,1.5290000000000001,0.9940000000000001,15.142000000000001,34.789,111.727,110.92200000000001,6.023,96.167,0.527,11.137,20.343,0.19399999999999998,111.211,0.8579999999999899,-0.015999999999999903,1.8160000000000025,-0.9029999999999988,0.00899999999999998,-6.13000000000001,31,10,11,27.5
89,502,2,3,6165,5,2021-05-22,0,5,0.6666666666666666,1.0208333333333333,109.8,119.2,0.25453186177222403,0.07097093570814861,33.318000000000005,7.018,15.385,2.036,5.215,3.537,4.224,0.821,5.542999999999999,2.7760000000000002,1.1520000000000001,0.722,2.003,2.116,19.609,4.579,0.564,0.518,0.332,0.292,2.625,18.012999999999998,10.353,13.270999999999999,1.709,1.9469999999999998,10.411,24.933000000000003,109.329,107.37100000000001,2.121,97.01,0.529,11.755999999999998,21.956,0.19899999999999998,111.934,1.247000000000014,0.008600000000000052,0.7110000000000003,-0.031000000000002362,-0.0116,1.5120000000000005,22,3,5,30.5
90,409,25,8,6166,5,2021-05-22,0,5,0.875,1.0138888888888888,123.6,114.0,0.04168799612139484,0.3598482719647645,36.47,8.777000000000001,19.715,3.3789999999999996,8.964,6.507999999999999,7.182,0.659,3.8510000000000004,6.851,1.038,0.32799999999999996,2.862,1.79,27.441,2.6460000000000004,0.596,0.528,0.457,0.374,1.932,11.464,6.678999999999999,31.309,1.412,0.7659999999999999,11.225,30.529,120.794,114.355,6.111000000000001,97.802,0.526,11.347999999999999,23.487,0.204,113.195,-0.894999999999996,0.020400000000000085,3.3800000000000012,4.084,-0.031000000000000024,-0.9040000000000106,34,2,13,29.5
91,473,30,23,6167,5,2021-05-23,0,6,0.08333333333333333,1.0277777777777777,118.6,111.2,0.10230539723597754,0.0237990373000646,36.075,9.332,19.813,2.602,7.1,4.757,5.71,0.91,3.3560000000000003,4.649,1.235,0.456,2.702,2.325,26.024,0.47200000000000003,0.5820000000000001,0.536,0.365,0.29600000000000004,2.745,10.294,6.471,21.625999999999998,1.672,1.063,10.690999999999999,29.725,113.25200000000001,114.37899999999999,2.7510000000000003,99.568,0.528,12.15,22.421,0.209,111.419,-4.988,0.02280000000000004,1.6799999999999995,4.372,-0.0126,1.2280000000000086,33,10,6,28.5
92,309,14,24,6168,5,2021-05-23,0,6,0.2916666666666667,1.0208333333333333,112.0,121.4,0.0,0.013970521963550149,35.067,9.71,18.836,0.809,2.528,6.466,7.952000000000001,2.4419999999999997,8.269,2.833,1.43,2.2359999999999998,2.275,2.2840000000000003,26.695999999999998,3.057,0.596,0.536,0.133,0.446,7.6129999999999995,24.959,16.383,14.095,1.933,5.436,9.5,30.259,117.37100000000001,103.329,6.848,99.59100000000001,0.526,13.130999999999998,23.541,0.196,109.396,1.2660000000000051,-0.018999999999999902,-1.5159999999999965,4.4689999999999985,0.023999999999999997,2.716000000000008,13,7,2,25.5
93,641,1,20,6169,5,2021-05-23,0,6,0.5833333333333334,1.0138888888888888,122.2,104.2,0.05381889937254987,0.06351610124232301,33.075,7.6370000000000005,17.73,2.436,7.093,6.412000000000001,7.446000000000001,0.657,3.27,8.857999999999999,0.9309999999999999,0.172,4.206,1.74,24.123,-1.456,0.564,0.491,0.4,0.431,2.096,10.565,6.345,42.786,1.359,0.444,17.052,31.668000000000003,111.667,117.49,1.7819999999999998,99.43700000000001,0.519,13.360999999999999,23.026999999999997,0.207,108.65899999999999,-5.135000000000005,-0.01759999999999995,1.5109999999999992,4.588000000000001,0.0466,-1.925999999999988,32,7,10,24.5
94,76,16,17,6171,5,2021-05-24,0,0,0.625,1.0277777777777777,114.0,119.8,0.17558146434440278,0.013546172796776902,35.335,6.865,14.744000000000002,0.915,2.8139999999999996,6.603,7.732,1.7269999999999999,4.369,5.437,1.879,0.48700000000000004,1.986,1.496,21.248,3.597,0.583,0.49700000000000005,0.185,0.56,5.484,13.581,9.593,24.608,2.677,1.2309999999999999,10.085,24.962,122.211,108.6,5.685,96.081,0.529,12.392999999999999,21.76,0.19699999999999998,109.992,1.983000000000004,-0.0027999999999999137,0.12399999999999878,3.465,0.02219999999999997,1.212999999999994,10,2,4,21.5
95,409,25,8,6172,5,2021-05-24,0,0,0.8333333333333334,1.0277777777777777,123.4,112.0,0.04168799612139484,0.3598482719647645,36.479,8.78,19.729,3.384,8.972000000000001,6.513999999999999,7.187,0.657,3.847,6.867000000000001,1.036,0.327,2.859,1.79,27.458000000000002,2.7030000000000003,0.596,0.528,0.457,0.374,1.9269999999999998,11.45,6.669,31.358,1.4080000000000001,0.764,11.213,30.541,120.821,114.37700000000001,6.115,97.789,0.526,11.335,23.482,0.204,113.243,0.4949999999999904,-0.004400000000000071,3.109,1.2890000000000017,0.002399999999999985,-3.995999999999995,42,4,10,29.5
96,502,2,3,6173,5,2021-05-25,0,1,0.625,1.0347222222222223,104.2,115.0,0.25453186177222403,0.07097093570814861,33.342,7.015,15.399000000000001,2.033,5.211,3.554,4.244,0.818,5.5360000000000005,2.783,1.1520000000000001,0.723,2.009,2.125,19.616,4.542,0.563,0.517,0.331,0.293,2.6180000000000003,17.983,10.333,13.302999999999999,1.7080000000000002,1.9480000000000002,10.422,24.951,109.26899999999999,107.406,2.1069999999999998,96.99700000000001,0.528,11.754000000000001,21.959,0.19899999999999998,111.912,2.9859999999999904,0.052999999999999985,1.3450000000000006,-3.1029999999999984,-0.03160000000000002,4.521999999999991,9,4,1,30.5
97,99,14,24,6174,5,2021-05-25,0,1,0.8333333333333334,1.0347222222222223,109.8,119.2,0.0,0.013970521963550149,36.469,10.193999999999999,19.303,1.99,5.534,4.806,6.881,1.111,7.417000000000001,8.87,1.301,0.71,3.969,1.788,27.184,4.617,0.609,0.579,0.289,0.376,3.3789999999999996,22.284000000000002,13.022,42.766000000000005,1.746,1.67,15.194,31.715,118.27,108.226,8.624,99.561,0.526,13.132,23.543000000000003,0.196,109.381,1.6950000000000074,-0.03280000000000005,-2.475000000000003,-1.4029999999999987,0.049000000000000016,0.06599999999998829,23,4,9,24.5
98,663,7,13,6175,5,2021-05-25,0,1,0.875,1.0277777777777777,115.4,111.6,0.011595552630370518,0.00659233746427267,33.413000000000004,8.782,19.146,2.68,8.049,5.641,7.7139999999999995,1.083,7.325,7.752000000000001,1.024,0.38799999999999996,3.99,2.2430000000000003,25.883000000000003,1.374,0.57,0.521,0.42700000000000005,0.43200000000000005,3.553,23.664,13.709000000000001,39.692,1.528,1.015,15.117,34.793,111.801,110.932,6.059,96.14,0.527,11.14,20.362000000000002,0.19399999999999998,111.26299999999999,3.3679999999999954,-0.027599999999999958,3.2590000000000003,-2.126999999999999,0.012800000000000006,-10.454999999999998,39,7,7,29.5
99,473,30,23,6176,5,2021-05-26,0,2,0.5833333333333334,1.0416666666666667,119.0,112.6,0.10230539723597754,0.0237990373000646,36.088,9.342,19.820999999999998,2.597,7.097,4.761,5.711,0.9129999999999999,3.3680000000000003,4.6530000000000005,1.234,0.455,2.7110000000000003,2.318,26.041999999999998,0.461,0.5820000000000001,0.537,0.365,0.29600000000000004,2.7560000000000002,10.319,6.492999999999999,21.624000000000002,1.671,1.061,10.713,29.736,113.25399999999999,114.397,2.752,99.573,0.528,12.154000000000002,22.416,0.209,111.43,-4.461999999999988,0.027200000000000116,2.311,2.340999999999997,-0.010799999999999976,-0.28300000000000125,33,4,3,30.5
100,641,1,20,6177,5,2021-05-26,0,2,0.625,1.0277777777777777,118.4,104.0,0.05381889937254987,0.06351610124232301,33.085,7.654,17.756,2.4290000000000003,7.0729999999999995,6.4239999999999995,7.454,0.6629999999999999,3.278,8.863,0.927,0.171,4.195,1.732,24.160999999999998,-1.449,0.564,0.491,0.39899999999999997,0.431,2.117,10.583,6.365,42.823,1.3519999999999999,0.441,17.002,31.703000000000003,111.756,117.48299999999999,1.829,99.42399999999999,0.519,13.342,23.01,0.207,108.67200000000001,-3.381,0.015800000000000036,2.245000000000001,2.035999999999998,0.06220000000000001,1.6030000000000086,30,1,7,25.5
101,271,17,16,6179,5,2021-05-27,0,3,0.625,1.0416666666666667,123.4,107.8,0.013546172796776902,0.17558146434440278,34.052,9.744,17.826,0.872,2.99,6.367000000000001,9.023,2.021,9.11,5.468999999999999,1.3259999999999998,1.4380000000000002,3.2969999999999997,3.092,26.726,5.359,0.613,0.5710000000000001,0.166,0.537,6.582000000000001,28.238000000000003,17.74,28.884,2.035,3.792,13.307,32.454,117.992,102.926,8.93,99.256,0.544,12.165,21.018,0.204,112.73,-5.000000000000013,0.009000000000000119,1.6080000000000003,2.052,0.041399999999999985,0.65300000000002,17,17,5,27.5
102,387,24,14,6180,5,2021-05-27,0,3,0.8333333333333334,1.0486111111111112,116.4,106.8,0.013970521963550149,0.0,34.941,8.707,18.964000000000002,2.0869999999999997,5.916,5.609,6.412000000000001,0.522,3.49,5.104,0.83,0.245,3.522,3.0180000000000002,25.11,-1.391,0.57,0.508,0.316,0.34600000000000003,1.578,11.144,6.358,24.565,1.15,0.598,14.042,31.179000000000002,108.131,116.176,0.165,99.391,0.52,12.747,22.269000000000002,0.21100000000000002,109.396,2.6779999999999973,-0.0022000000000000908,1.897000000000002,6.021000000000001,-0.02739999999999998,-2.21099999999997,19,4,6,28.5
103,140,8,25,6181,5,2021-05-27,0,3,0.875,1.0416666666666667,114.2,117.2,0.3598482719647645,0.07505243487205572,32.168,7.966,14.914000000000001,1.176,3.299,3.608,4.301,2.7030000000000003,7.7620000000000005,6.718,1.167,0.713,2.892,2.931,20.715999999999998,4.088,0.616,0.574,0.21899999999999997,0.32299999999999995,9.529,26.62,18.185,34.056999999999995,1.7919999999999998,1.9,15.352,26.413,122.90700000000001,108.71600000000001,8.317,96.535,0.537,12.007,25.548000000000002,0.19399999999999998,114.54700000000001,2.8050000000000064,-0.027800000000000047,-0.6049999999999986,-0.5060000000000002,-0.036800000000000034,-4.158000000000001,36,11,5,32.5
104,235,20,1,6182,5,2021-05-28,0,4,0.5833333333333334,1.0416666666666667,104.4,111.8,0.06351610124232301,0.05381889937254987,31.074,6.907,14.022,0.88,2.557,4.03,5.412999999999999,1.9969999999999999,7.0,3.65,0.71,0.456,2.8280000000000003,3.213,18.724,-1.743,0.564,0.518,0.16399999999999998,0.424,6.995,24.378,15.654000000000002,18.703,1.083,1.305,15.184000000000001,26.456999999999997,108.527,110.525,0.56,96.781,0.505,12.037,24.024,0.18899999999999997,107.932,5.799000000000008,0.05080000000000007,4.439,4.244000000000003,0.04380000000000003,4.335999999999999,14,11,2,22.5
105,166,3,2,6183,5,2021-05-28,0,4,0.7083333333333334,1.0486111111111112,118.0,107.0,0.08101218430907467,0.25453186177222403,34.483000000000004,9.317,17.805,2.167,5.515,5.812,6.553,0.505,6.601,5.2589999999999995,0.823,1.396,2.8289999999999997,2.044,26.614,8.522,0.6559999999999999,0.6,0.312,0.38299999999999995,1.695,19.59,11.224,24.438000000000002,1.1520000000000001,3.362,12.249,29.666999999999998,123.259,108.085,7.291,99.861,0.527,12.804,21.598000000000003,0.213,109.99799999999999,0.9200000000000016,0.066,1.577,-5.582000000000002,-0.00520000000000001,4.507999999999996,39,9,1,27.5
106,439,13,7,6184,5,2021-05-28,0,4,0.7916666666666666,1.0416666666666667,112.8,120.0,0.06794075569039237,0.011595552630370518,34.016,9.068999999999999,18.488,1.99,5.244,6.152,7.013,1.234,5.69,4.155,1.7719999999999998,0.581,2.244,1.726,26.281,6.553999999999999,0.614,0.5489999999999999,0.29100000000000004,0.39799999999999996,4.0,18.136,11.186,21.801,2.615,1.569,9.276,30.991,122.3,105.54799999999999,8.729,98.205,0.539,11.98,22.374000000000002,0.231,113.992,1.3419999999999987,-0.06159999999999999,-0.6620000000000008,-2.16,0.0174,-8.787999999999998,36,8,3,30.5
107,271,17,16,6185,5,2021-05-29,0,5,0.125,1.0555555555555556,117.6,103.4,0.03778035651816996,0.17558146434440278,34.049,9.734,17.811,0.87,2.987,6.3629999999999995,9.017999999999999,2.02,9.125,5.468,1.325,1.435,3.2969999999999997,3.092,26.701,5.355,0.613,0.5710000000000001,0.166,0.537,6.581,28.275,17.76,28.866,2.033,3.783,13.315,32.431,117.97399999999999,102.86399999999999,8.925,99.255,0.544,12.168,21.021,0.204,112.734,-3.2129999999999934,0.033200000000000014,-0.08800000000000098,3.8530000000000015,0.03739999999999999,8.292999999999992,20,12,15,28.5
108,140,8,25,6186,5,2021-05-29,0,5,0.3333333333333333,1.0555555555555556,115.4,119.2,0.3598482719647645,0.04168799612139484,32.176,7.976,14.936,1.183,3.3080000000000003,3.6189999999999998,4.311,2.7110000000000003,7.756,6.7139999999999995,1.1640000000000001,0.711,2.89,2.932,20.753,4.103,0.616,0.574,0.21899999999999997,0.32299999999999995,9.552,26.59,18.180999999999997,34.046,1.788,1.895,15.331,26.438000000000002,122.956,108.756,8.326,96.53,0.537,12.005999999999998,25.553,0.19399999999999998,114.57600000000001,3.1980000000000075,-0.026800000000000046,0.9029999999999988,-2.051000000000002,-0.012200000000000016,-7.138000000000004,16,9,1,32.5
109,371,23,30,6187,5,2021-05-29,0,5,0.5833333333333334,1.0555555555555556,117.8,114.0,0.0237990373000646,0.10230539723597754,30.724,8.112,16.782,1.133,3.4810000000000003,7.277,9.014,2.3609999999999998,8.916,3.0460000000000003,0.804,1.712,3.4560000000000004,3.218,24.635,5.853,0.589,0.516,0.20600000000000002,0.573,8.652999999999999,30.493000000000002,19.923,17.359,1.294,4.721,14.716,34.1,110.744,102.726,4.548,99.01899999999999,0.527,13.084000000000001,23.938000000000002,0.218,110.641,2.172999999999988,0.008400000000000074,-1.7090000000000032,-3.735000000000003,-0.02960000000000001,1.8110000000000068,36,8,2,30.5
110,628,29,15,6188,5,2021-05-29,0,5,0.7916666666666666,1.0555555555555556,115.6,111.8,0.02151466984030825,0.019987778210016405,33.991,8.493,19.391,2.6489999999999996,7.285,4.056,4.864,0.7809999999999999,3.45,4.238,1.252,0.311,2.8080000000000003,2.56,23.691999999999997,3.6719999999999997,0.5479999999999999,0.507,0.38299999999999995,0.249,2.532,10.857999999999999,6.777,22.009,1.8719999999999999,0.7659999999999999,11.749,31.151999999999997,107.09899999999999,108.775,1.885,96.13799999999999,0.54,12.825999999999999,22.389,0.21100000000000002,112.115,0.1880000000000024,-0.0020000000000000018,2.7070000000000007,1.759999999999998,0.028200000000000006,-3.1700000000000017,29,2,5,24.5
111,235,20,1,6189,5,2021-05-30,0,6,0.08333333333333333,1.0555555555555556,102.8,108.8,0.06351610124232301,0.05381889937254987,31.085,6.894,14.025,0.883,2.569,4.041,5.42,1.9969999999999999,7.005,3.6460000000000004,0.708,0.455,2.8280000000000003,3.218,18.711,-1.7630000000000001,0.564,0.517,0.165,0.425,6.9910000000000005,24.405,15.659,18.680999999999997,1.08,1.301,15.18,26.462,108.455,110.54799999999999,0.537,96.764,0.504,12.033,24.028000000000002,0.18899999999999997,107.92200000000001,6.596000000000004,0.01759999999999995,3.795,5.814,0.06559999999999999,1.8550000000000042,23,10,7,22.5
112,387,24,14,6190,5,2021-05-30,0,6,0.2916666666666667,1.0625,111.8,104.2,0.013970521963550149,0.0918855092164636,34.96,8.699,18.964000000000002,2.083,5.9110000000000005,5.61,6.414,0.524,3.488,5.107,0.8270000000000001,0.244,3.5239999999999996,3.0269999999999997,25.092,-1.4080000000000001,0.569,0.508,0.316,0.34600000000000003,1.581,11.135,6.355,24.566,1.146,0.596,14.046,31.171,108.068,116.179,0.14300000000000002,99.38799999999999,0.52,12.755,22.259,0.21100000000000002,109.36399999999999,2.7349999999999994,0.028399999999999925,1.106,-0.4890000000000008,-0.0522,-0.6679999999999922,17,7,5,28.5
113,166,3,2,6191,5,2021-05-30,0,6,0.5833333333333334,1.0625,116.2,107.2,0.08101218430907467,0.6449767563753239,34.501999999999995,9.33,17.827,2.173,5.527,5.8229999999999995,6.571000000000001,0.503,6.609,5.245,0.833,1.395,2.83,2.041,26.656,8.49,0.6559999999999999,0.6,0.312,0.38299999999999995,1.689,19.614,11.23,24.372,1.165,3.359,12.239,29.689,123.262,108.12200000000001,7.306,99.84899999999999,0.527,12.793,21.601999999999997,0.214,110.037,1.914999999999992,0.03979999999999995,0.5760000000000023,-6.338999999999995,-0.0041999999999999815,1.4309999999999832,42,4,5,27.5
114,439,13,7,6192,5,2021-05-30,0,6,0.7916666666666666,1.0555555555555556,113.8,116.6,0.06794075569039237,0.011595552630370518,34.043,9.082,18.484,1.993,5.242999999999999,6.155,7.013,1.237,5.691,4.151,1.77,0.586,2.247,1.7269999999999999,26.311999999999998,6.553,0.615,0.55,0.29100000000000004,0.39799999999999996,4.013999999999999,18.125999999999998,11.190999999999999,21.768,2.611,1.58,9.288,30.982,122.42399999999999,105.609,8.75,98.17299999999999,0.539,11.975,22.383000000000003,0.231,114.052,2.7340000000000098,-0.08399999999999996,-0.2699999999999996,-4.4380000000000015,0.0252,-14.60799999999999,29,10,3,33.5
115,371,23,30,6193,5,2021-05-31,0,0,0.5833333333333334,1.0694444444444444,125.4,111.6,0.0237990373000646,0.10230539723597754,30.714000000000002,8.133,16.787,1.14,3.483,7.269,9.007,2.353,8.913,3.042,0.8109999999999999,1.71,3.451,3.213,24.675,5.934,0.59,0.518,0.20600000000000002,0.5720000000000001,8.623,30.471,19.906,17.343,1.307,4.7139999999999995,14.695,34.106,110.87799999999999,102.682,4.612,99.024,0.528,13.085,23.929000000000002,0.217,110.689,-0.4440000000000168,0.036999999999999984,0.4989999999999988,-0.1940000000000026,-0.04200000000000001,5.488,8,6,2,30.5
116,628,29,15,6194,5,2021-05-31,0,0,0.7916666666666666,1.0694444444444444,120.2,113.8,0.02151466984030825,0.019987778210016405,33.977,8.495,19.403,2.647,7.294,4.073,4.8839999999999995,0.779,3.446,4.2410000000000005,1.251,0.31,2.805,2.551,23.71,3.6860000000000004,0.5479999999999999,0.507,0.38299999999999995,0.25,2.524,10.843,6.767,22.041,1.871,0.763,11.732999999999999,31.199,107.11200000000001,108.809,1.8840000000000001,96.139,0.54,12.824000000000002,22.377,0.21100000000000002,112.145,-1.331000000000003,0.0011999999999999786,2.0959999999999983,-0.5590000000000009,0.03060000000000002,-2.5349999999999966,30,2,8,26.5
117,502,2,3,6195,5,2021-06-01,0,1,0.625,1.0763888888888888,114.0,123.4,0.6449767563753239,0.08101218430907467,33.347,7.037999999999999,15.450999999999999,2.041,5.227,3.617,4.3069999999999995,0.8170000000000001,5.531000000000001,2.7960000000000003,1.156,0.732,2.009,2.13,19.735,4.395,0.563,0.517,0.331,0.295,2.617,17.989,10.333,13.37,1.7180000000000002,1.9780000000000002,10.412,25.037,109.37899999999999,107.604,2.158,96.991,0.528,11.75,22.016,0.19899999999999998,111.99700000000001,3.8570000000000135,-0.024399999999999974,2.2429999999999986,-6.602,-0.0668,-13.80799999999998,32,9,5,34.5
118,409,25,8,6196,5,2021-06-01,0,1,0.75,1.0694444444444444,118.8,113.6,0.04168799612139484,0.3598482719647645,36.488,8.782,19.744,3.3960000000000004,9.0,6.515,7.188,0.652,3.853,6.877999999999999,1.036,0.327,2.85,1.7919999999999998,27.475,2.7110000000000003,0.596,0.527,0.45799999999999996,0.375,1.913,11.464,6.675,31.401999999999997,1.4080000000000001,0.763,11.177,30.541999999999998,120.87,114.42200000000001,6.13,97.76899999999999,0.526,11.33,23.479,0.204,113.28399999999999,1.5440000000000111,0.00040000000000006697,3.5730000000000004,0.2940000000000005,0.010399999999999993,-4.9950000000000045,55,6,10,31.5
119,641,1,20,6199,5,2021-06-02,0,2,0.625,1.0694444444444444,108.2,98.4,0.05381889937254987,0.06351610124232301,33.116,7.678,17.788,2.4419999999999997,7.101,6.388999999999999,7.409,0.654,3.245,8.88,0.9179999999999999,0.168,4.178,1.736,24.188000000000002,-1.2790000000000001,0.565,0.49200000000000005,0.4,0.428,2.086,10.472000000000001,6.296,43.037,1.34,0.435,16.927,31.726,111.861,117.39399999999999,1.91,99.37799999999999,0.519,13.325,22.95,0.20600000000000002,108.689,1.4129999999999967,0.04980000000000001,1.785,1.4800000000000004,-0.015800000000000036,4.710999999999999,36,4,9,25.5
120,803,15,29,6200,5,2021-06-02,0,2,0.7916666666666666,1.0833333333333333,116.4,122.4,0.019987778210016405,0.02151466984030825,32.245,6.978,15.050999999999998,1.08,3.38,4.022,5.372000000000001,0.8690000000000001,3.102,7.321000000000001,0.8909999999999999,0.226,3.299,1.526,19.058,0.467,0.542,0.495,0.222,0.37200000000000005,2.852,10.058,6.478,34.119,1.296,0.622,16.432000000000002,26.836,108.08200000000001,115.27600000000001,-0.47200000000000003,96.397,0.511,12.206,22.646,0.20199999999999999,108.73700000000001,-1.5729999999999933,-0.025000000000000026,0.2779999999999987,-2.615999999999996,-0.0612,-8.894999999999982,27,7,11,25.5
121,663,7,13,6201,5,2021-06-02,0,2,0.8333333333333334,1.0694444444444444,110.0,112.0,0.011595552630370518,0.06794075569039237,33.47,8.847000000000001,19.258,2.7030000000000003,8.091000000000001,5.603,7.722,1.077,7.316,7.746,1.024,0.38799999999999996,4.01,2.239,26.0,1.306,0.57,0.522,0.42700000000000005,0.43,3.528,23.683000000000003,13.686,39.756,1.527,1.012,15.110999999999999,34.93,111.65100000000001,111.134,6.066,96.102,0.527,11.120999999999999,20.357,0.19399999999999998,111.296,6.7760000000000105,-0.058400000000000014,2.7130000000000014,-3.4770000000000043,0.004600000000000021,-13.684000000000012,42,8,14,28.5
122,140,8,25,6202,5,2021-06-03,0,3,0.6666666666666666,1.0833333333333333,119.8,120.4,0.3598482719647645,0.04168799612139484,32.196999999999996,7.9879999999999995,14.982999999999999,1.187,3.324,3.62,4.314,2.713,7.752000000000001,6.706,1.161,0.718,2.886,2.927,20.783,4.0,0.616,0.574,0.22,0.32299999999999995,9.549,26.581,18.17,33.986999999999995,1.7819999999999998,1.9080000000000001,15.293,26.478,122.87299999999999,108.81299999999999,8.298,96.51899999999999,0.537,11.985,25.558000000000003,0.19399999999999998,114.57799999999999,3.4410000000000025,-0.03699999999999992,1.6489999999999991,1.2920000000000016,-0.014399999999999996,-9.334000000000016,36,8,6,32.5
123,387,24,14,6203,5,2021-06-03,0,3,0.875,1.0902777777777777,102.2,97.0,0.013970521963550149,0.0,34.967,8.701,18.962,2.08,5.9079999999999995,5.601,6.402,0.527,3.503,5.107,0.828,0.243,3.5210000000000004,3.0269999999999997,25.083000000000002,-1.2990000000000002,0.569,0.508,0.316,0.34600000000000003,1.5859999999999999,11.162,6.372999999999999,24.568,1.147,0.593,14.040999999999999,31.162,108.04700000000001,116.04700000000001,0.162,99.37799999999999,0.52,12.724,22.209,0.21100000000000002,109.369,5.463999999999999,0.051400000000000064,-0.14700000000000202,-0.43400000000000105,-0.048599999999999983,5.864999999999995,47,11,3,28.5
124,439,13,7,6204,5,2021-06-04,0,4,0.75,1.0833333333333333,109.6,106.8,0.06794075569039237,0.011595552630370518,34.071999999999996,9.082,18.474,1.99,5.242000000000001,6.147,7.007000000000001,1.242,5.69,4.15,1.768,0.595,2.258,1.735,26.301,6.572,0.615,0.55,0.29100000000000004,0.397,4.03,18.097,11.185,21.761,2.608,1.599,9.336,30.969,122.389,105.572,8.744,98.14,0.539,11.972000000000001,22.384,0.231,114.046,6.149999999999992,-0.01999999999999991,1.991999999999999,-1.616999999999997,0.012000000000000009,-7.5349999999999975,45,6,3,29.5
125,271,17,3,6205,5,2021-06-05,0,5,0.625,1.0763888888888888,117.2,123.4,0.024234183721393056,0.08101218430907467,34.054,9.73,17.811,0.867,2.99,6.357,9.01,2.015,9.133,5.492000000000001,1.321,1.436,3.293,3.094,26.684,5.395,0.613,0.57,0.166,0.537,6.565,28.285999999999998,17.757,28.936,2.028,3.785,13.304,32.414,117.985,102.85700000000001,8.936,99.255,0.544,12.162,21.046,0.204,112.75200000000001,0.6650000000000063,0.03839999999999999,0.08999999999999986,3.93,0.04059999999999997,9.419999999999987,34,11,4,33.5
